year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
23,1,1,1,1,1,30,37.2,999,6.3,GSHAP,MW
37,1,1,1,1,1,36.3,36,15,6.2,Sbeinati 2005,MS
53,1,1,1,1,1,36.5,36.2,30,6.6,Sbeinati 2005,MS
110,1,1,1,1,1,36,36.2,999,6.7,GSHAP,MW
303,1,1,1,1,1,34.3,33.8,20,7.1,Sbeinati 2005,MS
363,5,19,1,1,1,35.2,31.5,999,6.8,Agnon (2014),MS
494,1,1,1,1,1,36.3,35.8,25,6.5,Sbeinati 2005,MS
502,8,22,1,1,1,34.8,33,30,7.2,Sbeinati 2005,MS
530,1,1,1,1,1,30,36.2,999,6.5,GSHAP,MW
531,1,1,1,1,1,37.2,35.5,15,6.5,Sbeinati 2005,MS
551,7,9,1,1,1,35.5,33.9,28,7.2,Ambraseys 2006,MS
561,1,1,1,1,1,35.9,37.2,999,6.7,GSHAP,MW
565,1,1,1,1,1,36.2,36,30,6.1,Sbeinati 2005,MS
634,9,1,1,1,1,35.5,32.3,999,6,Agnon (2014),MW
659,6,1,1,1,1,35.5,32.3,999,6,Agnon (2014),MW
746,1,18,1,1,1,35.8,32.8,999,7,Ambraseys 2006,MS
747,1,18,1,1,1,35.6,32.5,25,6.2,Sbeinati 2005,MS
749,1,18,1,1,1,35.5,32.5,999,7.3,Marco et al. (2003),MS
847,11,24,1,1,1,36.3,34.4,35,7.5,Sbeinati 2005,MS
859,12,30,1,1,1,36.4,35.7,33,7.4,Sbeinati 2005,MS
860,1,1,1,1,1,35.5,35.5,999,7,Ambraseys 2006,MS
991,4,5,1,1,1,36.4,33.7,22,7.1,Sbeinati 2005,MS
1002,11,10,1,1,1,36.5,36.5,18,6.9,EMEC,MW
1003,3,21,0,0,0,38.8,37.1,999,6.2,Giardini et al. (2013),MW
1016,1,1,1,1,1,35.5,32.2,999,5.5,EMEC,MW
1033,12,5,1,1,1,35.5,32.5,999,6.5,EMEC,MW
1037,12,18,4,0,0,38.8,37.1,999,5.8,Giardini et al. (2013),MW
1047,1,1,1,1,1,35.5,31,999,6.5,EMEC,MW
1060,1,1,1,1,1,35.5,32.2,999,6.1,EMEC,MW
1063,7,30,1,1,1,36.2,34.4,32,6.9,Sbeinati 2005,MS
1063,8,1,1,1,1,36.3,34.4,32,6.8,EMEC,MW
1068,1,1,1,1,1,35.3,30.1,999,6.9,EMEC,MW
1068,5,29,1,1,1,35.3,32.6,999,7,EMEC,MW
1091,9,1,0,0,0,36.1,36.25,999,5.8,Giardini et al. (2013),MW
1091,9,17,1,1,1,36.1,36.1,999,6.5,EMEC,MW
1094,6,1,1,1,1,36.2,33.3,999,5.2,EMEC,MW
1097,12,30,1,1,1,36.1,36.2,999,5.8,EMEC,MW
1105,12,24,1,1,1,35.2,31.8,999,5.3,EMEC,MW
1111,8,31,6,30,1,31.2,30,999,5.8,EMEC,MW
1114,8,10,1,1,1,36,37.1,999,6.7,EMEC,MW
1114,11,1,1,1,1,38.5,37.3,40,7.4,Sbeinati 2005,MS
1114,11,29,1,1,1,37.2,37.5,999,6.8,EMEC,MW
1117,6,26,1,1,1,35.2,33.1,999,6.3,EMEC,MW
1138,10,11,1,1,1,37.1,36.1,999,7.1,EMEC,MW
1149,1,1,1,1,1,36.4,35.9,30,6.7,EMEC,MW
1150,1,1,1,1,1,35.5,31.8,999,6.5,EMEC,MW
1151,9,28,1,1,1,36.7,32.6,12,5.9,EMEC,MW
1152,2,1,4,1,1,36.5,32.5,999,5,EMEC,MW
1156,5,18,1,1,1,36.6,36.5,30,7.4,EMEC,MW
1156,10,13,1,1,1,36.4,35.4,999,5.5,EMEC,MW
1156,12,9,1,1,1,37.2,36.2,999,6,EMEC,MW
1157,4,2,1,1,1,36.5,35.4,22,6,EMEC,MS
1157,7,13,1,1,1,36.6,35.2,25,6.6,Sbeinati 2005,MS
1157,7,15,1,1,1,36.5,34.5,999,6,EMEC,MW
1157,8,12,1,1,1,36.4,35.3,15,7,Ambraseys 2006,MS
1160,1,1,1,1,1,32.6,32,999,6,EMEC,MW
1163,8,1,1,1,1,36.1,36.2,999,6.8,EMEC,MW
1170,6,29,1,1,1,36.4,34.7,35,6.6,Ambraseys 2006,MS
1182,1,1,1,1,1,36.7,32.6,999,6.5,EMEC,MW
1183,1,1,1,1,1,32.5,34.75,999,6.3,EMEC,MW
