EventID,year,month,day,hour,minute,second,epi_lon,epi_lat,depth,Mw,Intensitylocation,lon,lat,Source,ConservativeInt,LeastInt,MeanInt
127,37,1,1,1,1,1,36.3,36,,6.2,Antioch,36.16,36.2,Sbeinati et al. 2005,8,7,7.5
127,37,1,1,1,1,1,36.3,36,,6.2,Dafneh,35.65,34.02,Sbeinati et al. 2005,7,7,7
127,37,1,1,1,1,1,36.3,36,,6.2,Al-Quds,35.23,31.78,Sbeinati et al. 2005,4,4,4
138,53,1,1,1,1,1,36.5,36.2,30,6.6,Antioch,36.16,36.2,Sbeinati et al. 2005,8,7,7.5
138,53,1,1,1,1,1,36.5,36.2,30,6.6,Afamia,36.58,35.06,Sbeinati et al. 2005,7,6,6.5
138,53,1,1,1,1,1,36.5,36.2,30,6.6,Manbej,37.95,36.53,Sbeinati et al. 2005,7,6,6.5
138,53,1,1,1,1,1,36.5,36.2,30,6.6,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,6,6.5
123,303,1,1,1,1,1,34.3,33.8,20,7.1,Sidon,35.61,33.49,Sbeinati et al. 2005,8,8,8
123,303,1,1,1,1,1,34.3,33.8,20,7.1,Tyre,35.2,33.27,Sbeinati et al. 2005,8,8,8
123,303,1,1,1,1,1,34.3,33.8,20,7.1,Al-Quds,35.23,31.78,Sbeinati et al. 2005,4,3,3.5
126,363,5,19,1,1,1,35.4,31.5,,7.4,Panyas,35.69,33.25,Sbeinati et al. 2005,7,7,7
129,457,9,14,1,1,1,36.1,36.1,,6.3,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,6,6.5
133,494,1,1,1,1,1,36.3,35.8,25,6.5,Antioch,36.16,36.2,Sbeinati et al. 2005,7,7,7
133,494,1,1,1,1,1,36.3,35.8,25,6.5,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,6,6.5
133,494,1,1,1,1,1,36.3,35.8,25,6.5,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,6,6.5
133,494,1,1,1,1,1,36.3,35.8,25,6.5,Beirut,35.5,33.89,Sbeinati et al. 2005,5,5,5
134,502,8,22,1,1,1,34.8,33,30,7.2,Akka,35.08,32.93,Sbeinati et al. 2005,8,8,8
134,502,8,22,1,1,1,34.8,33,30,7.2,Tyre,35.2,33.27,Sbeinati et al. 2005,8,7,7.5
134,502,8,22,1,1,1,34.8,33,30,7.2,Sidon,35.61,33.49,Sbeinati et al. 2005,8,7,7.5
134,502,8,22,1,1,1,34.8,33,30,7.2,Beirut,35.5,33.89,Sbeinati et al. 2005,7,7,7
134,502,8,22,1,1,1,34.8,33,30,7.2,Safad,35.5,32.96,Sbeinati et al. 2005,6,6,6
134,502,8,22,1,1,1,34.8,33,30,7.2,Reina,35.32,32.72,Sbeinati et al. 2005,6,6,6
139,531,1,1,1,1,1,37.2,35.5,15,6.5,Homs,36.72,34.77,Sbeinati et al. 2005,7,6,6.5
139,531,1,1,1,1,1,37.2,35.5,15,6.5,Aleppo,37.15,36.21,Sbeinati et al. 2005,7,6,6.5
139,531,1,1,1,1,1,37.2,35.5,15,6.5,Antioch,36.16,36.2,Sbeinati et al. 2005,6,6,6
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Beirut,35.5,33.89,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Sur,35.2,33.27,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Tripoli,35.83,34.44,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Byblus,35.65,34.12,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Al-Batron,35.66,34.25,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Shaqa,35.73,34.32,Sbeinati et al. 2005,10,9,9.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Sarfand,35.29,33.45,Sbeinati et al. 2005,8,7,7.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Sidon,35.61,33.49,Sbeinati et al. 2005,8,7,7.5
140,551,7,9,1,1,1,35.5,33.9,15,7.2,Arwad,36.09,34.4,Sbeinati et al. 2005,4,3,3.5
143,565,1,1,1,1,1,36.2,36,30,6.1,Antioch,36.16,36.2,Sbeinati et al. 2005,7,6,6.5
143,565,1,1,1,1,1,36.2,36,30,6.1,Seleucea,35.92,36.12,Sbeinati et al. 2005,7,6,6.5
143,565,1,1,1,1,1,36.2,36,30,6.1,Anazrabo,35.91,37.26,Sbeinati et al. 2005,6,6,6
143,565,1,1,1,1,1,36.2,36,30,6.1,Orfa,38.8,37.16,Sbeinati et al. 2005,4,4,4
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Mount Tabor,35.39,32.69,Sbeinati et al. 2005,9,7,8
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Baalbak,36.21,34,Sbeinati et al. 2005,8,8,8
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Bosra,36.47,32.52,Sbeinati et al. 2005,7,7,7
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Nawa,36.04,32.89,Sbeinati et al. 2005,8,8,8
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Balqa,35.77,32.06,Sbeinati et al. 2005,8,8,8
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Al-Quds,35.23,31.78,Sbeinati et al. 2005,7,7,7
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Beit Qubayeh,36.29,33.51,Sbeinati et al. 2005,8,7,7.5
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Tabaryya,35.53,32.8,Sbeinati et al. 2005,7,7,7
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Al-Ghouta,36.7,34.73,Sbeinati et al. 2005,7,7,7
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Manbej,37.95,36.53,Sbeinati et al. 2005,7,7,7
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Darayya,36.25,33.45,Sbeinati et al. 2005,6,6,6
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Damascus,36.29,33.51,Sbeinati et al. 2005,6,5,5.5
150,747,1,18,1,1,1,35.6,32.5,25,7.2,Daraa,36.11,32.63,Sbeinati et al. 2005,6,5,5.5
156,847,4,1,1,1,1,36.3,33.5,,6.1,Antioch,36.16,36.2,Sbeinati et al. 2005,8,8,8
156,847,4,1,1,1,1,36.3,33.5,,6.1,Damascus,36.29,33.51,Sbeinati et al. 2005,7,7,7
156,847,4,1,1,1,1,36.3,33.5,,6.1,Homs,36.72,34.77,Sbeinati et al. 2005,7,7,7
156,847,4,1,1,1,1,36.3,33.5,,6.1,Antioch,36.16,36.2,Sbeinati et al. 2005,6,6,6
156,847,4,1,1,1,1,36.3,33.5,,6.1,Al-Jazira,40.15,35.34,Sbeinati et al. 2005,6,6,6
156,847,4,1,1,1,1,36.3,33.5,,6.1,Al-Mousel,43.13,36.34,Sbeinati et al. 2005,6,6,6
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Damascus,36.29,33.51,Sbeinati et al. 2005,8,7,7.5
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Al-Ghouta,36.7,34.73,Sbeinati et al. 2005,8,7,7.5
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Al-Mazzeh,36.26,33.5,Sbeinati et al. 2005,7,7,7
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Beit Lahya,35.8,33.48,Sbeinati et al. 2005,7,7,7
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Darayya,36.25,33.45,Sbeinati et al. 2005,7,7,7
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Antioch,36.16,36.2,Sbeinati et al. 2005,6,6,6
157,847,11,24,1,1,1,36.3,34.4,35,7.5,Al-Mousel,43.13,36.34,Sbeinati et al. 2005,5,5,5
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Antioch,36.16,36.2,Sbeinati et al. 2005,8,8,8
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Lattakia,35.78,35.53,Sbeinati et al. 2005,8,8,8
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Jableh,35.97,35.16,Sbeinati et al. 2005,8,8,8
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Homs,36.72,34.77,Sbeinati et al. 2005,7,7,7
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Palmyra,38.27,34.56,Sbeinati et al. 2005,7,7,7
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Tarsus,34.9,36.93,Sbeinati et al. 2005,6,6,6
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Balis,38.04,35.96,Sbeinati et al. 2005,6,6,6
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Damascus,36.29,33.51,Sbeinati et al. 2005,6,6,6
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Adana,35.32,37,Sbeinati et al. 2005,6,6,6
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Al-Quds,35.23,31.78,Sbeinati et al. 2005,6,5,5.5
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Ar-Raqqa,38.99,35.81,Sbeinati et al. 2005,5,5,5
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Ras Al-Ein,40.07,36.85,Sbeinati et al. 2005,5,5,5
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Harran,39.02,36.87,Sbeinati et al. 2005,5,5,5
159,859,12,30,1,1,1,36.4,35.7,33,7.4,Orfa,38.8,37.16,Sbeinati et al. 2005,5,5,5
164,991,4,5,1,1,1,36.2,33.3,22,6.5,Baalbak,36.21,34,Sbeinati et al. 2005,9,8,8.5
164,991,4,5,1,1,1,36.2,33.3,22,6.5,Damascus,36.29,33.51,Sbeinati et al. 2005,8,7,7.5
14,1002,11,10,1,1,1,36.5,36.5,18,6.9,Damascus,36.29,33.51,Sbeinati et al. 2005,8,8,8
167,1033,12,5,,,,35.6,32,,6.5,,35.45,31.87,Guidoboni & Comastri 2005,,,9.5
167,1033,12,5,,,,35.6,32,,6.5,,35.25,32.22,Guidoboni & Comastri 2005,,,9
167,1033,12,5,,,,35.6,32,,6.5,,34.87,31.93,Guidoboni & Comastri 2005,,,9
167,1033,12,5,,,,35.6,32,,6.5,,35.07,32.92,Guidoboni & Comastri 2005,,,8.5
167,1033,12,5,,,,35.6,32,,6.5,,35.23,31.77,Guidoboni & Comastri 2005,,,8.5
167,1033,12,5,,,,35.6,32,,6.5,,35.1,31.53,Guidoboni & Comastri 2005,,,8
167,1033,12,5,,,,35.6,32,,6.5,,34.53,31.65,Guidoboni & Comastri 2005,,,7.5
167,1033,12,5,,,,35.6,32,,6.5,,35.7,33.23,Guidoboni & Comastri 2005,,,7.5
167,1033,12,5,,,,35.6,32,,6.5,,35.53,32.8,Guidoboni & Comastri 2005,,,7.5
167,1033,12,5,,,,35.6,32,,6.5,,34.47,31.5,Guidoboni & Comastri 2005,,,6.5
17,1046,7,8,1,1,1,40,39,,7.9,Diyar Bakr,40.52,37.54,Sbeinati et al. 2005,7,7,7
17,1046,7,8,1,1,1,40,39,,7.9,Khlat,42.5,38.76,Sbeinati et al. 2005,7,7,7
18,1063,7,30,1,1,1,36.2,34.4,32,6.9,Tripoli,35.83,34.44,Sbeinati et al. 2005,8,7,7.5
18,1063,7,30,1,1,1,36.2,34.4,32,6.9,Lattakia,35.78,35.53,Sbeinati et al. 2005,6,5,5.5
18,1063,7,30,1,1,1,36.2,34.4,32,6.9,Acre,35.08,32.93,Sbeinati et al. 2005,6,5,5.5
18,1063,7,30,1,1,1,36.2,34.4,32,6.9,Sur,35.2,33.27,Sbeinati et al. 2005,6,5,5.5
18,1063,7,30,1,1,1,36.2,34.4,32,6.9,Antioch,36.16,36.2,Sbeinati et al. 2005,5,5,5
169,1068,3,18,,,,34.6,29.6,,6.9,,34.95,29.55,Guidoboni & Comastri 2005,,,10
169,1068,3,18,,,,34.6,29.6,,6.9,,38.8,23.78,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,36.92,26.68,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,38.93,24.03,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,39.52,25.7,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,38.05,24.08,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,37.02,26.53,Guidoboni & Comastri 2005,,,7.5
169,1068,3,18,,,,34.6,29.6,,6.9,,29.92,31.2,Guidoboni & Comastri 2005,,,7
169,1068,3,18,,,,34.6,29.6,,6.9,,32.23,31.2,Guidoboni & Comastri 2005,,,7
169,1068,3,18,,,,34.6,29.6,,6.9,,31.25,30.05,Guidoboni & Comastri 2005,,,6
169,1068,3,18,,,,34.6,29.6,,6.9,,39.58,24.5,Guidoboni & Comastri 2005,,,6
169,1068,3,18,,,,34.6,29.6,,6.9,,44.38,33.33,Guidoboni & Comastri 2005,,,3
170,1068,5,29,,,,35.6,32.6,,7,,34.87,31.93,Guidoboni & Comastri 2005,,,10
170,1068,5,29,,,,35.6,32.6,,7,,35.7,33.23,Guidoboni & Comastri 2005,,,9
170,1068,5,29,,,,35,32.6,,7,,35.23,31.77,Guidoboni & Comastri 2005,,,8
171,1091,9,26,,,,36.1,36.3,,5.8,,36.12,36.23,Guidoboni & Comastri 2005,,,8.5
171,1091,9,26,,,,36.1,36.3,,5.8,,41.18,37.08,Guidoboni & Comastri 2005,,,3.5
21,1094,6,1,1,1,1,36.2,33.3,,5.2,Damascus,36.29,33.51,Sbeinati et al. 2005,6,5,5.5
22,1097,12,30,1,1,1,36.1,36.2,,5.8,Antioch,36.16,36.2,Sbeinati et al. 2005,3,3,3
22,1097,12,30,1,1,1,36.1,36.2,,5.8,Aleppo,37.15,36.21,Sbeinati et al. 2005,3,3,3
173,1114,11,13,,,,37.6,37.4,40,7.4,,36.92,37.6,Guidoboni & Comastri 2005,,,10.5
173,1114,11,13,,,,37.6,37.4,40,7.4,,37.63,36.77,Guidoboni & Comastri 2005,,,10
173,1114,11,13,,,,37.6,37.4,40,7.4,,35.6,36.95,Guidoboni & Comastri 2005,,,9.5
173,1114,11,13,,,,37.6,37.4,40,7.4,,38.28,37.77,Guidoboni & Comastri 2005,,,9.5
173,1114,11,13,,,,37.6,37.4,40,7.4,,37.85,37.57,Guidoboni & Comastri 2005,,,9
173,1114,11,13,,,,37.6,37.4,40,7.4,,38.52,37.5,Guidoboni & Comastri 2005,,,9
173,1114,11,13,,,,37.6,37.4,40,7.4,,36.12,36.23,Guidoboni & Comastri 2005,,,8.5
173,1114,11,13,,,,37.6,37.4,40,7.4,,38.1,35.98,Guidoboni & Comastri 2005,,,8.5
173,1114,11,13,,,,37.6,37.4,40,7.4,,38.77,37.13,Guidoboni & Comastri 2005,,,8
173,1114,11,13,,,,37.6,37.4,40,7.4,,39.38,36.85,Guidoboni & Comastri 2005,,,8
175,1138,10,11,,,,36.6,36.7,,7.1,,36.82,36.72,Guidoboni & Comastri 2005,,,10
175,1138,10,11,,,,36.6,36.7,,7.1,,36.82,36.13,Guidoboni & Comastri 2005,,,8.5
175,1138,10,11,,,,36.6,36.7,,7.1,,37.63,36.77,Guidoboni & Comastri 2005,,,8.5
175,1138,10,11,,,,36.6,36.7,,7.1,,38.12,36.67,Guidoboni & Comastri 2005,,,8.5
175,1138,10,11,,,,36.6,36.7,,7.1,,36.58,36.5,Guidoboni & Comastri 2005,,,8.5
175,1138,10,11,,,,36.6,36.7,,7.1,,36.75,36.05,Guidoboni & Comastri 2005,,,8.5
175,1138,10,11,,,,36.6,36.7,,7.1,,37.17,36.23,Guidoboni & Comastri 2005,,,8
175,1138,10,11,,,,36.6,36.7,,7.1,,37.58,36.37,Guidoboni & Comastri 2005,,,7.5
175,1138,10,11,,,,36.6,36.7,,7.1,,36.52,36.2,Guidoboni & Comastri 2005,,,7
175,1138,10,11,,,,36,36.7,,7.1,,36.32,33.5,Guidoboni & Comastri 2005,,,5
28,1151,9,28,1,1,1,36.7,32.6,12,6,Bosra,36.47,32.52,Sbeinati et al. 2005,7,7,7
28,1151,9,28,1,1,1,36.7,32.6,12,6,Hauran,36.33,32.43,Sbeinati et al. 2005,7,7,7
177,1156,10,13,,,,36.6,35.4,,5.5,,36.4,35.42,Guidoboni & Comastri 2005,,,7
177,1156,10,13,,,,36.6,35.4,,5.5,,36.32,33.5,Guidoboni & Comastri 2005,,,5
178,1156,12,9,,,,37.6,36.2,,6,,37.17,36.23,Guidoboni & Comastri 2005,,,8
178,1156,12,9,,,,37.6,36.2,,6,,36.73,35.15,Guidoboni & Comastri 2005,,,6
178,1156,12,9,,,,37.6,36.2,,6,,36.58,35.52,Guidoboni & Comastri 2005,,,6
178,1156,12,9,,,,37.6,36.2,,6,,36.57,35.27,Guidoboni & Comastri 2005,,,6
178,1156,12,9,,,,37.6,36.2,,6,,36.32,33.5,Guidoboni & Comastri 2005,,,5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Damascus,36.29,33.51,Sbeinati et al. 2005,6,5,5.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Hama,36.75,35.13,Sbeinati et al. 2005,9,8,8.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Shaizar,36.56,35.26,Sbeinati et al. 2005,9,8,8.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Kafar Tab,36.71,34.73,Sbeinati et al. 2005,9,8,8.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Afamia,36.58,35.06,Sbeinati et al. 2005,9,8,8.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Arqa,36.05,34.53,Sbeinati et al. 2005,9,8,8.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Aleppo,37.15,36.21,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Homs,36.72,34.77,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Lattakia,35.78,35.53,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Tripoli,35.83,34.44,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Antioch,36.16,36.2,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Shmemis,37.01,35.04,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Qalaat Al-Hosn,36.29,34.76,Sbeinati et al. 2005,8,7,7.5
29,1157,8,12,1,1,1,36.4,35.3,15,7,Maarret Anooman,36.67,35.64,Sbeinati et al. 2005,7,6,6.5
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.08,34.53,Guidoboni & Comastri 2005,,,10
180,1170,6,29,,,,36.6,34.7,35,7.1,,37.17,36.23,Guidoboni & Comastri 2005,,,10
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.23,34.53,Guidoboni & Comastri 2005,,,10
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.85,34.43,Guidoboni & Comastri 2005,,,10
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.12,36.23,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.2,34.33,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.42,34.93,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.92,35.35,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.73,35.15,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.52,36.2,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.72,34.73,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.32,34.77,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.78,35.52,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.95,35.15,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.57,35.27,Guidoboni & Comastri 2005,,,9
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.12,34.82,Guidoboni & Comastri 2005,,,8.5
180,1170,6,29,,,,36.6,34.7,35,7.1,,36.32,33.5,Guidoboni & Comastri 2005,,,7.5
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.18,33.27,Guidoboni & Comastri 2005,,,7
180,1170,6,29,,,,36.6,34.7,35,7.1,,39.02,35.95,Guidoboni & Comastri 2005,,,6
180,1170,6,29,,,,36.6,34.7,35,7.1,,38.77,37.13,Guidoboni & Comastri 2005,,,6
180,1170,6,29,,,,36.6,34.7,35,7.1,,39.38,36.85,Guidoboni & Comastri 2005,,,6
180,1170,6,29,,,,36.6,34.7,35,7.1,,35.23,31.77,Guidoboni & Comastri 2005,,,5.5
180,1170,6,29,,,,36.6,34.7,35,7.1,,40.77,37.28,Guidoboni & Comastri 2005,,,5.5
180,1170,6,29,,,,36.6,34.7,35,7.1,,40.72,37.32,Guidoboni & Comastri 2005,,,5
180,1170,6,29,,,,36.6,34.7,35,7.1,,41.18,37.08,Guidoboni & Comastri 2005,,,5
180,1170,6,29,,,,36.6,34.7,35,7.1,,44.38,33.33,Guidoboni & Comastri 2005,,,4
180,1170,6,29,,,,36.6,34.7,35,7.1,,43.13,36.33,Guidoboni & Comastri 2005,,,4
180,1170,6,29,,,,36.6,34.7,35,7.1,,41.87,36.32,Guidoboni & Comastri 2005,,,4
31,1182,1,1,1,1,1,36.7,32.6,,6.5,Bosra,36.47,32.52,Sbeinati et al. 2005,7,7,7
31,1182,1,1,1,1,1,36.7,32.6,,6.5,Nablus,35.26,32.23,Sbeinati et al. 2005,6,6,6
32,1202,5,20,1,1,1,35.9,33.9,30,7,Mount Lebanon,36.12,34.3,Sbeinati et al. 2005,9,9,9
32,1202,5,20,1,1,1,35.9,33.9,30,7,Baalbak,36.21,34,Sbeinati et al. 2005,9,9,9
32,1202,5,20,1,1,1,35.9,33.9,30,7,Tyre,35.2,33.27,Sbeinati et al. 2005,9,9,9
32,1202,5,20,1,1,1,35.9,33.9,30,7,Nablus,35.26,32.23,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Beit Jin,35.91,33.31,Sbeinati et al. 2005,9,9,9
32,1202,5,20,1,1,1,35.9,33.9,30,7,Banyas,34.92,32.43,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Al-Samyra,35.2,32.28,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Damascus,36.29,33.51,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Safita,36.12,34.82,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Akka,35.08,32.93,Sbeinati et al. 2005,7,7,7
32,1202,5,20,1,1,1,35.9,33.9,30,7,Hauran,36.33,32.43,Sbeinati et al. 2005,8,8,8
32,1202,5,20,1,1,1,35.9,33.9,30,7,Hama,36.75,35.13,Sbeinati et al. 2005,8,8,8
