"","Origin Time (UTC)","Lat [°]","Lon [°]","Dep [km]","Mag","Nsta","Nwav","Max* PGA [cm/s2]","Max* PGV [cm/s]","Detail"
"","2019-03-03 17:19:28","37.88 N","20.85 E","0","3.8 (ml)","6","17","0.812","0.0155","stations"
"","2019-03-03 17:03:32","37.57 N","21.04 E","1","3.5 (ml)","6","18","0.236","0.0094","stations"
"","2019-03-03 11:53:14","37.63 N","20.71 E","2","3.8 (ml)","5","15","10.351","0.4701","stations"
"","2019-03-02 17:39:04","37.85 N","21.09 E","7","3.5 (ml)","17","51","2.889","0.0410","stations"
"","2019-03-02 09:51:26","39.62 N","26.43 E","9","3.8 (ml)","2","6","0.361","0.0139","stations"
"","2019-03-02 03:54:56","37.66 N","26.98 E","10","3.7 (ml)","3","9","23.988","0.8203","stations"
"","2019-03-01 13:37:14","38.77 N","25.91 E","10","4.0 (ml)","4","12","13.341","0.5269","stations"
"","2019-02-28 20:09:26","37.60 N","20.92 E","12","4.9 (mb)","36","107","13.053","0.5653","stations"
"","2019-02-27 16:41:20","41.23 N","23.74 E","10","3.8 (ml)","9","27","5.430","0.1059","stations"
"","2019-02-27 00:09:32","37.16 N","20.66 E","2","3.8 (ml)","6","16","2.182","0.0538","stations"
"","2019-02-26 23:18:12","42.88 N","5.21 E","10","3.5 (ml)","1","3","0.100","0.0020","stations"
"","2019-02-26 14:31:16","38.22 N","23.38 E","2","3.5 (ml)","8","24","3.992","0.1384","stations"
"","2019-02-26 11:44:27","37.29 N","1.93 W","10","3.5 (ml)","1","3","0.091","0.0029","stations"
"","2019-02-26 10:05:59","38.85 N","20.54 E","2","4.1 (ml)","17","50","15.990","0.7969","stations"
"","2019-02-25 17:43:20","37.44 N","20.34 E","1","3.5 (ml)","3","8","1.596","0.0356","stations"
"","2019-02-24 21:57:04","38.86 N","20.63 E","2","3.7 (ml)","7","20","7.000","0.2626","stations"
"","2019-02-24 19:33:53","37.65 N","20.63 E","20","3.6 (ml)","2","6","1.380","0.0237","stations"
"","2019-02-24 10:41:24","37.44 N","20.68 E","10","4.3 (mb)","3","9","3.174","0.0975","stations"
"","2019-02-24 01:22:24","40.38 N","27.18 E","9","4.0 (ml)","2","6","0.279","0.0138","stations"
"","2019-02-23 22:10:50","37.41 N","20.74 E","5","3.8 (ml)","2","6","0.799","0.0240","stations"
"","2019-02-23 02:06:23","34.58 N","23.93 E","10","3.6 (ml)","3","8","10.163","0.2692","stations"
"","2019-02-22 23:11:57","37.72 N","20.78 E","5","3.6 (ml)","7","20","1.729","0.0426","stations"
"","2019-02-22 05:12:14","38.43 N","25.30 E","12","3.6 (ml)","5","15","1.373","0.0596","stations"
"","2019-02-20 20:20:39","37.71 N","20.88 E","2","3.7 (ml)","6","18","4.979","0.1590","stations"
"","2019-02-20 19:42:07","39.63 N","26.43 E","6","3.7 (ml)","3","9","0.536","0.0158","stations"
