"","Origin Time (UTC)","Lat [°]","Lon [°]","Dep [km]","Mag","Nsta","Nwav","Max* PGA [cm/s2]","Max* PGV [cm/s]","Detail"
"","2019-02-20 18:23:28","39.63 N","26.45 E","8","5.1 (mb)","10","30","8.290","0.6348","stations"
"","2019-01-24 14:30:54","35.94 N","28.14 E","60","5.3 (mw)","6","18","13.905","0.7523","stations"
"","2018-12-26 02:19:16","37.53 N","15.20 E","10","5.0 (mw)","37","111","36.733","1.5745","stations"
"","2018-11-19 13:05:57","37.27 N","20.63 E","10","5.1 (mb)","11","33","1.149","0.0893","stations"
"","2018-11-13 13:47:51","41.95 N","19.26 E","2","5.1 (mb)","3","9","3.880","0.0774","stations"
"","2018-10-30 15:12:00","37.47 N","20.51 E","10","5.7 (mw)","35","104","19.472","3.0024","stations"
"","2018-10-30 08:32:26","37.46 N","20.40 E","10","5.0 (mw)","28","81","5.120","0.1973","stations"
"","2018-10-30 02:59:58","37.52 N","20.43 E","10","5.6 (mb)","36","105","28.167","0.9489","stations"
"","2018-10-28 00:38:10","45.60 N","26.40 E","151","5.5 (mw)","26","76","76.766","2.5430","stations"
"","2018-10-26 12:41:14","37.46 N","20.58 E","10","5.1 (mw)","34","99","2.076","0.1852","stations"
"","2018-10-26 05:48:37","37.42 N","20.55 E","10","5.1 (mw)","34","100","9.119","0.3732","stations"
"","2018-10-26 01:06:04","37.37 N","20.79 E","10","5.0 (mb)","35","101","2.630","0.1483","stations"
"","2018-10-25 23:09:21","37.20 N","20.65 E","10","5.2 (mb)","8","24","7.603","0.3319","stations"
"","2018-10-25 22:54:51","37.53 N","20.62 E","10","6.8 (mw)","32","81","296.737","6.9091","stations"
"","2018-10-25 22:22:54","37.43 N","20.61 E","10","5.0 (mb)","36","105","6.738","0.3365","stations"
"","2018-09-27 10:21:49","36.74 N","21.33 E","10","5.2 (mb)","10","29","2.996","0.2012","stations"
"","2018-09-17 00:24:07","34.33 N","26.50 E","10","5.0 (mw)","4","10","0.381","0.0314","stations"
"","2018-08-31 07:12:24","39.28 N","21.62 E","12","5.1 (mw)","40","119","11.621","0.5927","stations"
"","2018-08-16 18:19:06","41.89 N","14.82 E","10","5.3 (mw)","76","222","40.819","0.8848","stations"
"","2018-08-11 15:38:34","41.59 N","20.21 E","10","5.1 (mw)","9","27","12.986","0.5256","stations"
"","2018-06-25 05:14:46","36.72 N","21.34 E","8","5.4 (mw)","9","27","5.730","0.3032","stations"
"","2018-06-25 05:14:45","36.72 N","21.37 E","10","5.5 (mw)","23","69","5.730","0.3032","stations"
"","2018-05-16 22:30:03","36.46 N","22.96 E","10","5.0 (mw)","15","44","18.557","0.7594","stations"
"","2018-02-21 23:44:55","37.80 N","20.44 E","15","5.0 (mb)","25","72","18.893","1.0748","stations"
"","2018-01-04 10:46:10","42.67 N","19.88 E","7","5.0 (mb)","1","3","0.877","0.0588","stations"
"","2017-12-31 04:02:18","38.23 N","22.81 E","4","5.0 (mb)","19","56","4.296","0.3011","stations"
"","2017-11-24 21:49:15","37.14 N","28.61 E","6","5.1 (mb)","3","9","2.229","0.1846","stations"
"","2017-11-22 20:22:52","37.14 N","28.59 E","5","5.0 (mw)","3","9","1.081","0.1086","stations"
"","2017-10-11 22:49:43","39.10 N","24.23 E","7","5.1 (mw)","13","39","14.626","0.6424","stations"
"","2017-09-11 16:20:15","39.13 N","21.53 E","12","5.0 (mb)","26","78","11.615","0.3977","stations"
"","2017-08-08 07:42:20","37.00 N","27.63 E","1","5.3 (mw)","4","12","2.472","0.1951","stations"
"","2017-07-31 21:29:12","34.39 N","24.01 E","20","5.3 (mb)","14","39","8.832","0.5482","stations"
"","2017-07-21 17:09:48","36.91 N","27.34 E","10","5.0 (mw)","5","15","9.750","0.4412","stations"
"","2017-07-20 22:31:11","36.96 N","27.45 E","2","6.6 (mw)","14","38","16.113","1.3253","stations"
